timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T13:17:11,codecarbon,bc8ee4dd-f324-4788-bd1b-d5e9e47d4f76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298776840791106,4.807184911403437e-06,4.667724124639029e-06,37.003545784,43.5630141005804,70.0,5.300601373175192e-06,1.229612094988397e-05,1.0022840511778163e-05,2.7619562834837325e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:17,codecarbon,f4364ade-153d-4759-84df-cc063e88c838,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032071216031909,4.445929195181503e-06,4.307773655654443e-06,37.001636029,36.36239413278318,70.0,5.289344303355089e-06,1.0252508204189326e-05,1.0002124482869276e-05,2.554397699041369e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:23,codecarbon,2ab762f9-46f2-4659-866f-f0cb283f0c1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0318082692101598,4.458530392734264e-06,4.321084183738157e-06,37.003545784,36.30469809012574,70.0,5.312382164627668e-06,1.0258619319358786e-05,1.0045375377457175e-05,2.561637686144363e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:35,codecarbon,cd15aa73-2541-416a-a6b3-ff75135c6840,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0299490001052618,4.456060594098436e-06,4.326486645108663e-06,37.001363968,36.24835349815416,70.0,5.31261821062568e-06,1.024334152788242e-05,1.004622695553634e-05,2.5602186694044443e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:41,codecarbon,c1dc0e3c-507c-4d30-bbd1-220cb4fc9b30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028957825154066,4.812550579183169e-06,4.677111599265582e-06,37.003545784,43.68931828851884,70.0,5.29945209584496e-06,1.2330009859340407e-05,1.0020929192089371e-05,2.765039114727474e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:47,codecarbon,e1aeeea7-78f7-49dd-b4b1-e3271d73567d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0253633270040154,4.443643728823665e-06,4.333726018666419e-06,37.001363968,36.33837058676568,70.0,5.2876378736069775e-06,1.0244174866613776e-05,9.999033159369395e-06,2.553084589959015e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:53,codecarbon,777679e6-2437-4c2a-8e7e-838b9afbf8d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02907595038414,4.450809388943126e-06,4.325054324009515e-06,37.002664,36.340319022011485,70.0,5.298268027803863e-06,1.0255008206172532e-05,1.0018739789827831e-05,2.5572016023804227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:59,codecarbon,e8711f4f-c890-4dd0-a3b6-1c2c40e9fb50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025040320120752,4.446064470305281e-06,4.337453252357454e-06,37.001363968,36.44998101534886,70.0,5.283191224404958e-06,1.0271119329274823e-05,9.990443656634951e-06,2.5544754210314737e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:11,codecarbon,e0cf8105-957a-4510-9d1c-5589b6a55a8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244657583534718,4.79563987069208e-06,4.681112893806879e-06,37.003083913000005,43.70387593320238,70.0,5.27470980169538e-06,1.2304454294564948e-05,9.974066990738116e-06,2.755323108699845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:17,codecarbon,a6448aca-fbf4-4e84-98f8-fd30ee9c034a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024830180220306,4.438977290748098e-06,4.331427173420926e-06,37.001363968,36.423228185503,70.0,5.274572698278824e-06,1.0255008206172532e-05,9.974454089792238e-06,2.5504034994243595e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:23,codecarbon,fdfc946c-828a-4302-b8d2-6ec142704454,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0228647897019982,4.7899924126810525e-06,4.682918466747272e-06,37.002664,43.73994727486519,70.0,5.264089444001452e-06,1.230250984463055e-05,9.954184467076429e-06,2.752078375570843e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:29,codecarbon,679a1287-a1e2-4b5e-920f-2796c683f40d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0275270771235228,4.445810697803971e-06,4.326709044251808e-06,37.001636029,36.34896576854312,70.0,5.29012475617109e-06,1.0249452643051882e-05,1.0003718767418631e-05,2.55432961666416e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:35,codecarbon,3c2e868c-325b-4ae6-a621-aebff677710d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0230636121705174,4.43716039620372e-06,4.337130500409355e-06,37.002284047,36.47500497051152,70.0,5.26820208759155e-06,1.0263341550853513e-05,9.962052432820203e-06,2.5493596071265264e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:47,codecarbon,82e8b299-a35c-4af5-a616-ffff09e969de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030771903693676,4.457432991142089e-06,4.324364076251292e-06,37.00585280800001,36.28439181475234,70.0,5.3124973458534284e-06,1.0252785976661016e-05,1.0044788445035618e-05,2.5610071767550064e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:53,codecarbon,d24cd871-e620-4231-b900-b61a23d88b82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244725923985245,4.443523180151909e-06,4.337376336978041e-06,37.129542661000016,36.43390971912269,70.0,5.2940225358661e-06,1.0259730430561833e-05,9.976400323729548e-06,2.553015329015748e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:18:59,codecarbon,b60e82dd-1e30-432b-914a-1f339ae18169,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0296706752851603,4.448298658122672e-06,4.320117844368778e-06,37.001942056,36.30529124553832,70.0,5.297072154133684e-06,1.024389707993123e-05,1.0016621447478732e-05,2.5557590681543648e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:12,codecarbon,5842bd83-998a-4601-bd37-b872e3d82004,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301564829424024,4.451797672681875e-06,4.3214771215789965e-06,37.009920403,36.24870929316727,70.0,5.307162379255753e-06,1.0236952626030416e-05,1.0033579178464911e-05,2.557769418375108e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:18,codecarbon,5841f495-7260-4585-9ca5-a16ecad926ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.037398962303996,4.4719152171566045e-06,4.310699528004896e-06,37.00585280800001,36.28154993082723,70.0,5.333730949872046e-06,1.0274730442461076e-05,1.0084817649072244e-05,2.5693279041405365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:24,codecarbon,c114c516-0c36-408f-8432-864741857e63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251625124365091,4.438959644449877e-06,4.330005819174735e-06,37.008121537000015,36.30417344585879,70.0,5.28387032945854e-06,1.0231119304648928e-05,9.988943973763125e-06,2.550393360787059e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:30,codecarbon,1ad9026e-496d-48ad-877f-0d7820481546,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247314972802997,4.436979977960746e-06,4.329895186921417e-06,37.008121537000015,36.36549265450888,70.0,5.276413100283914e-06,1.024000818716786e-05,9.976138195229902e-06,2.549255948268168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:42,codecarbon,75d72a7b-539d-442c-b2de-8272874e0a94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.033453792333603,4.8131999726998045e-06,4.657392530179119e-06,37.009920403,43.4063135918698,70.0,5.320755803815386e-06,1.2273898704506792e-05,1.0059467713452047e-05,2.7654122221774225e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:48,codecarbon,6018a181-7107-4d7d-a98f-a408125d5570,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0296819331124425,4.45467400763906e-06,4.326262182899352e-06,37.002664,36.37458713248804,70.0,5.301429393691599e-06,1.026778599566569e-05,1.002500470624202e-05,2.559422009559931e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:19:54,codecarbon,3d60c40c-c878-47d7-a847-37ddf590374d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025159670971334,4.791210921796831e-06,4.673624077756767e-06,37.004603392,43.52935676749559,70.0,5.280524740036678e-06,1.2262509812899223e-05,9.984750116968324e-06,2.7527784669904227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:00,codecarbon,646ab85c-26fe-4fbc-af59-a31cba8f85fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0342886773869395,4.461091103277069e-06,4.313197273461133e-06,37.003083913000005,36.21859171022358,70.0,5.322411385550753e-06,1.0244174859508348e-05,1.006450311591228e-05,2.563108936097138e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:06,codecarbon,fe934f0d-4503-4905-ab61-834bc316da08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290304850786924,4.4506842661106885e-06,4.325123823489383e-06,37.08729395200002,36.31331265521103,70.0,5.3090080526488775e-06,1.0246119309442747e-05,1.0016169771552087e-05,2.5571297133643712e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:12,codecarbon,fc1c2a3e-e6f8-4f64-a713-38e98d7ddc2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0239120945334437,4.793588143997944e-06,4.681640318139023e-06,37.013088232,43.648537632287685,70.0,5.276604607332813e-06,1.2291120938812128e-05,9.973717395526669e-06,2.7541442941671608e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:24,codecarbon,7fa8abea-2996-47d3-99f9-f3a2ab00255c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.03392790351063,4.819026092082261e-06,4.6608918046602605e-06,37.008121537000015,43.49911483025151,70.0,5.322441051324597e-06,1.2302232057948004e-05,1.0062922938312924e-05,2.7687596047585523e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:30,codecarbon,ecf3fd89-0a16-4c5a-bbdc-929d3996d3ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0286506544798613,4.448972058964991e-06,4.3250563634887495e-06,37.005203125,36.31314400196341,70.0,5.297668629361555e-06,1.02469526481741e-05,1.0016838412007526e-05,2.5561459689543183e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:36,codecarbon,7e2a073a-3efb-488c-bd84-85a745b6181f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290211560204623,4.453392027062778e-06,4.327794429694136e-06,37.005203125,36.38473519615159,70.0,5.2991336176810205e-06,1.026806376813738e-05,1.001965712186777e-05,2.5586854507686173e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:49,codecarbon,f00746d7-aa19-4e84-9ed0-a8f62a64bc5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024648985825479,4.43617991969073e-06,4.329463046427405e-06,37.006554439000006,36.33807148923936,70.0,5.277225786951496e-06,1.0232785960795354e-05,9.977951019795403e-06,2.5487962767542256e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:20:55,codecarbon,7f1b7ed8-0c05-4e4c-964a-bc47182d4e51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.035916905850172,4.475162801681413e-06,4.320001707095096e-06,37.007310016000005,36.13980873474589,70.0,5.349665410808021e-06,1.02477859726946e-05,1.0114486575023168e-05,2.5711937958525788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:01,codecarbon,fdb61c35-2ae7-4b89-b6ed-2e8469ba7ecf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0288349064067006,4.44647955380828e-06,4.321859149723072e-06,37.008121537000015,36.2191077731108,70.0,5.301335835307635e-06,1.0222785952862525e-05,1.002301727421582e-05,2.5547139062385977e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:07,codecarbon,285c55a8-fe08-4248-9d25-5b0221f54e92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.035292623564601,4.465288851795636e-06,4.313069319881044e-06,37.007310016000005,36.09992898915946,70.0,5.337965468556347e-06,1.0224730402796922e-05,1.0092511550626822e-05,2.565520742198009e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:13,codecarbon,a3d9808e-b404-41b8-9e6f-5f7ca4832a24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238382117822766,4.439471437947077e-06,4.3361064149177785e-06,37.009920403,36.46957434759073,70.0,5.272950906628232e-06,1.0265008214105364e-05,9.968914984104534e-06,2.550687410483813e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:19,codecarbon,f461ce40-9ee4-430b-8abd-60b0ca53d627,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024400258436799,4.793012315976908e-06,4.6788472342743125e-06,37.00585280800001,43.5880890747614,70.0,5.279460627788289e-06,1.2277509817693044e-05,9.98116409043885e-06,2.7538134535920185e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:25,codecarbon,3db38278-78f5-40a9-93bd-91bb3b1baf7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238458877429366,4.440419604402107e-06,4.336999989511108e-06,37.016867449,36.4138923319204,70.0,5.278789758942539e-06,1.0255285978644224e-05,9.978246034329964e-06,2.5512321771916728e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:37,codecarbon,414aa587-85f7-49ac-9805-ce40259f4ab2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026393856853247,4.432347165502671e-06,4.318368758647399e-06,37.00585280800001,36.328492406331534,70.0,5.2721221739204535e-06,1.0225285954845733e-05,9.96853364372833e-06,2.546594177249452e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:43,codecarbon,91b4e046-b69a-4637-8204-47e82b8e3397,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254371277987957,4.434533358184247e-06,4.324529742455708e-06,37.008991,36.35843021028013,70.0,5.27358884480312e-06,1.0234730410729752e-05,9.970183233316576e-06,2.547850248884945e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:49,codecarbon,fbcec1fa-1f2d-42f5-89fb-54ded8250e2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0228950371965766,4.795003533406982e-06,4.687678949492737e-06,37.00585280800001,43.79159200955877,70.0,5.267828782593869e-06,1.232139874218774e-05,9.960347501974968e-06,2.754957502675657e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:21:55,codecarbon,ff23b5a2-6773-4143-ac0d-480679f9b015,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0278663504868746,4.449938259175052e-06,4.329296563767485e-06,37.009920403,36.28121710312069,70.0,5.301956966841025e-06,1.0241119305476332e-05,1.0023934696801007e-05,2.556701096911837e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:01,codecarbon,4c187cd5-9b99-4bbb-9274-967dd5a9b8af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257701631635427,4.441236808477668e-06,4.329660744645371e-06,37.00585280800001,36.311459454315234,70.0,5.286423611316305e-06,1.0235008190306871e-05,9.995585196237598e-06,2.551701699786077e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:13,codecarbon,067a0246-8b15-4aed-bdc6-a612aec839d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0239769937470555,4.437756997039312e-06,4.333844436094365e-06,37.009920403,36.44978843469121,70.0,5.271775790819508e-06,1.0258619319358786e-05,9.966628716534212e-06,2.5497023826712504e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:19,codecarbon,8b952db5-397e-4078-938b-5fa580d030f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251034088432789,4.438431105531137e-06,4.329739875257501e-06,37.006554439000006,36.28410289933842,70.0,5.2844059460843e-06,1.022500818237404e-05,9.99148277203656e-06,2.55008969004949e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:25,codecarbon,44719bb6-3e70-468a-9835-85b6114a79d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0346356490626931,4.459601153186855e-06,4.3103107429431215e-06,37.011967021,36.1050834832598,70.0,5.329556333857268e-06,1.0217508176424415e-05,1.0075464379042387e-05,2.562252888932408e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:31,codecarbon,89889cfc-dbbe-407a-a691-ef354f1e6360,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251107392832637,4.4430720793916485e-06,4.33423620407894e-06,37.00585280800001,36.4500824533515,70.0,5.279138136868677e-06,1.0266674877357218e-05,9.9817484875934e-06,2.552756150181929e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:22:37,codecarbon,81b53441-5748-45d9-af99-cd59e3ad12df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0268103256821632,4.451776336285898e-06,4.335539120458643e-06,37.009920403,36.3030816981723,70.0,5.303241298889996e-06,1.024806375227172e-05,1.0026266544850338e-05,2.557757159601205e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
