timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T18:26:54,codecarbon,e3c276aa-9a39-497c-bfb8-91a5c1058442,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028026919811964,1.351687063352243e-05,6.6650351144134205e-06,37.003083913000005,58.44449305289534,70.0,1.5553283731928484e-05,3.268891504859539e-05,2.9418649444253084e-05,7.766084822477696e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:27:30,codecarbon,f2fbcd26-c990-4bca-b8b3-a57962ef9390,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0252662980929017,1.3165298335356131e-05,6.5005270406925135e-06,37.001363968,54.86946570036361,70.0,1.554810336062923e-05,3.068252454596632e-05,2.941027031435321e-05,7.564089822094877e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:28:13,codecarbon,a0978684-2874-442d-858c-2d0e65fde03d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026569554582238,1.3168753817069716e-05,6.498051738364517e-06,37.001363968,54.85276256008031,70.0,1.5554819616402773e-05,3.068308010512055e-05,2.942285188473761e-05,7.566075160626094e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:28:43,codecarbon,67efe8dc-8a20-4856-994b-93247a147c1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026331143453717,1.3159162589642632e-05,6.494082979553829e-06,37.001363968,54.795754077192896,70.0,1.5549623735326033e-05,3.0642524507129565e-05,2.9413497202201856e-05,7.560564544465746e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:29:31,codecarbon,92b84845-323c-4d33-b960-0944b2219e76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024971896782517,1.3166502929847584e-05,6.502066992024863e-06,37.002664,54.75259091098357,70.0,1.5565134697480306e-05,3.064141340303195e-05,2.94412710885e-05,7.564781918901225e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:30:07,codecarbon,b1327f3d-c056-4e29-b73e-49bfa6602a7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02774465084076,1.3541267782521996e-05,6.677994577328762e-06,37.001363968,58.40580283841392,70.0,1.558901070689691e-05,3.272447062840911e-05,2.948754010980742e-05,7.780102144511344e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:30:38,codecarbon,28cce6bb-aded-432b-95da-a1e884ec09d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025973312556744,1.31679775545637e-05,6.499580953485481e-06,37.001363968,54.88133059455809,70.0,1.5550109078604437e-05,3.069224678142746e-05,2.94139357490672e-05,7.56562916090991e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:31:26,codecarbon,1becefc9-1753-438a-b104-a30713764bdc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031073972582817,1.317885243545854e-05,6.488612730682399e-06,37.001363968,54.82164474696535,70.0,1.5572241892259897e-05,3.069169122227322e-05,2.945483985563948e-05,7.571877297017259e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:31:50,codecarbon,f5d0030b-ecf0-413b-9439-b2e444f47604,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026293176226318,1.3160442899544772e-05,6.494836509322023e-06,37.002284047,54.82042465987536,70.0,1.5548355755224898e-05,3.065474674457391e-05,2.940989893395454e-05,7.561300143375335e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:32:38,codecarbon,819a26b3-98fd-45cb-b5c4-6533fc4b33f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026079297065735,1.3180359916397176e-05,6.505352448685302e-06,37.001363968,54.80312905496096,70.0,1.5576629423064834e-05,3.068780232240442e-05,2.9463002419409656e-05,7.572743416487891e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:32:57,codecarbon,0acb0129-c322-4cd7-b163-b98a2047a354,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.03401657473296,1.3546425232281487e-05,6.659938468819981e-06,37.001363968,58.31077233520677,70.0,1.560753438835725e-05,3.270058170556922e-05,2.9522537352103328e-05,7.78306534460298e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:33:33,codecarbon,07070a58-29d9-43f1-9df1-af5ec12ebbb2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027363703586161,1.316865136974068e-05,6.49545582099893e-06,37.001636029,54.858475391667305,70.0,1.555407643825475e-05,3.068502455505495e-05,2.942106200433853e-05,7.566016299764825e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:34:28,codecarbon,702375d3-16ec-4afa-8baf-6df0b7f8e968,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0250557335093617,1.3165320486821713e-05,6.501213901904121e-06,37.001363968,54.71866492686132,70.0,1.5567695653063825e-05,3.062724672275863e-05,2.944608311582771e-05,7.564102549165016e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:34:41,codecarbon,ae950ffc-c87e-4fb2-ae24-256a26ce60a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027258386835456,1.3163221728277216e-05,6.493114944674106e-06,37.003083913000005,54.80249916444723,70.0,1.5554518890968554e-05,3.065335785379375e-05,2.9421090381219983e-05,7.562896712598229e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:35:41,codecarbon,33defad1-6747-4459-9793-b572f555ec1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273878406733274,1.31758052533741e-05,6.49890711044129e-06,37.002664,54.8557890953731,70.0,1.556427379386534e-05,3.069835788949149e-05,2.943863377699422e-05,7.570126546035105e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:36:11,codecarbon,a869ce43-a694-424c-8ecd-402e94403214,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0285674314945936,1.354786593440916e-05,6.678538619949872e-06,37.0024740235,58.37182905723149,70.0,1.560222130729612e-05,3.272613729876639e-05,2.951057235865544e-05,7.783893096471795e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:36:43,codecarbon,19234f9f-ed86-4c35-b788-423865ae4841,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028352322988212,1.317021673180125e-05,6.4930616750045695e-06,37.001636029,54.771761353558695,70.0,1.5567537555024875e-05,3.065585785577696e-05,2.944576133611716e-05,7.566915674691899e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:37:25,codecarbon,e8d1a42b-df24-4ad0-80ca-f3f7439d4201,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0300852321088314,1.3159097086031264e-05,6.482041678792832e-06,37.002284047,54.79534871504468,70.0,1.5549931295854863e-05,3.064335784586092e-05,2.941197995355146e-05,7.560526909526725e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:38:01,codecarbon,fcf4d54d-5c83-429f-891a-e746c0722867,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024093876592815,1.3171552388837396e-05,6.507382163029539e-06,37.001363968,54.8573753172341,70.0,1.5558014374198377e-05,3.069085788354187e-05,2.942795847387364e-05,7.567683073161388e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:38:25,codecarbon,120c1238-4da1-40d0-b745-14f386c8c280,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029408948495984,1.3168284022938876e-05,6.488728667870529e-06,37.001942056,54.78323881597228,70.0,1.5563470827729187e-05,3.0656691187402885e-05,2.943789040048917e-05,7.565805241562124e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:39:20,codecarbon,6986ef5e-cc33-4e46-b8cf-c01d614b2bc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0282852249220014,1.3179285931739329e-05,6.497747836350849e-06,37.003083913000005,54.65366120616939,70.0,1.5594985706573737e-05,3.0630580049262335e-05,2.9495697856570285e-05,7.572126361240636e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:39:32,codecarbon,75150bcd-e2fc-418a-bce0-c55657b0895a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027734720148146,1.3166656280817846e-05,6.493283440871344e-06,37.001363968,54.77523500026326,70.0,1.556222605265991e-05,3.065058007933885e-05,2.9435894131246543e-05,7.56487002632453e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:40:32,codecarbon,35d64411-cfe8-48c5-bbe1-be73185a2e13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026524684391916,1.316026107136596e-05,6.494004821517811e-06,37.002664,54.7851235971066,70.0,1.5553135730099227e-05,3.064113562345483e-05,2.9417685390863984e-05,7.561195674441804e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:40:57,codecarbon,c137e06b-8936-48d5-bba2-a65e79a3f538,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030611620284617,1.3176591920522927e-05,6.488976911634168e-06,37.001363968,54.742944197337735,70.0,1.5579440265453717e-05,3.065780230571136e-05,2.946854266596752e-05,7.570578523713258e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:41:27,codecarbon,6e7b1b1a-b713-495d-b2ff-4500adfd5daf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.036415122449398,1.3536938801002988e-05,6.647435806075125e-06,37.001363968,58.3206224833709,70.0,1.5594317846576197e-05,3.268530392830371e-05,2.9496527613244127e-05,7.777614938812403e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:41:57,codecarbon,87b277b2-a93a-4287-9f0a-e254444af568,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0266966512426734,1.31577442440213e-05,6.492211962729401e-06,37.001363968,54.818943410646696,70.0,1.5544940421090087e-05,3.064919118145326e-05,2.9403364772184032e-05,7.559749637472737e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:42:52,codecarbon,890a4dcf-e889-43f6-8dfa-4444122541cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0269179632887244,1.315912833930202e-05,6.492185958010363e-06,37.001363968,54.79345941034112,70.0,1.5549798324128568e-05,3.064252451423499e-05,2.941312582180318e-05,7.560544866016674e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:43:11,codecarbon,e279e818-0d2e-4ed9-94b8-6bdb6b435388,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0276853116229177,1.3176811423335695e-05,6.498449906306836e-06,37.001363968,54.67164385527811,70.0,1.5588658265144596e-05,3.063169116757081e-05,2.9486696952436537e-05,7.570704638515194e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:44:05,codecarbon,28ff51dd-c589-4dfe-8e6f-485ec1b0067d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.03151538874954,1.3184919095565535e-05,6.490189131021675e-06,37.001363968,54.68902544176443,70.0,1.559713415473657e-05,3.065419118541968e-05,2.950230347665234e-05,7.575362881680859e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:44:23,codecarbon,44f824cc-6424-42ae-b4a1-5e10188ee46e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0282904226332903,1.3164238296365175e-05,6.490312309059912e-06,37.0014999985,54.767104179459245,70.0,1.55598897174035e-05,3.064252451423499e-05,2.943239356132432e-05,7.56348077929628e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:45:06,codecarbon,5a583d08-553a-4237-96f3-f48f8c9b8dde,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032146726734936,1.316985505515957e-05,6.480759918512215e-06,37.001363968,54.71418813213754,70.0,1.557396658725881e-05,3.0633913397082324e-05,2.945919875831654e-05,7.566707874265768e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:45:42,codecarbon,0f681123-8dae-42ba-9970-a8618e8e0c65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0279796132817864,1.3174577982728392e-05,6.496405534081567e-06,37.0024740235,54.74877330101548,70.0,1.5576171367227993e-05,3.0655857862882385e-05,2.9462184976889858e-05,7.569421420700024e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:46:31,codecarbon,9683a44c-54d0-4450-87c8-65b9fa828d88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025779178366065,1.3165648033082694e-05,6.499053881924941e-06,37.001363968,54.82753246337349,70.0,1.555397856722481e-05,3.066780230653876e-05,2.942112652688391e-05,7.564290740064748e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:46:56,codecarbon,7bfa3bbe-b429-4959-a58a-cf15120a3f22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02605318184942,1.316595648830534e-05,6.4983271941002085e-06,37.001942056,54.82606482499942,70.0,1.5554800054649382e-05,3.06675245411725e-05,2.9422355026731064e-05,7.564467962255295e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:47:34,codecarbon,7e79a54c-9937-4aaa-886c-ddc7803c13e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026604922488332,1.3164942118690842e-05,6.49605750613025e-06,37.003083913000005,54.70851853450719,70.0,1.5568798906673808e-05,3.062252449836933e-05,2.9447528181804555e-05,7.56388515868477e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:48:16,codecarbon,3f275f26-ecfc-4618-abc1-c096cefa1bf6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0280390214174986,1.3171133847577976e-05,6.494516973530424e-06,37.003083913000005,54.72350708016533,70.0,1.5575042112998475e-05,3.0639746739780094e-05,2.945963716030949e-05,7.567442601308805e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:48:52,codecarbon,7a10a2a5-c681-45c3-9dbf-1d73a2a9cdd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026660783216357,1.3165088369130332e-05,6.495950618947209e-06,37.001363968,54.73656889984169,70.0,1.5564871179749192e-05,3.06330800654564e-05,2.944174061995e-05,7.563969186515559e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:49:23,codecarbon,92a5c834-2485-4e20-9cef-d0033f982c95,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0260664224624634,1.3169097529389364e-05,6.49983504162897e-06,37.001363968,54.74773504673254,70.0,1.556864554862995e-05,3.06450245162182e-05,2.944905633210308e-05,7.566272639695124e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:50:17,codecarbon,c5208286-95b7-4fa9-bce4-c64d75c20fc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0302618239074945,1.3196194335954855e-05,6.499750022663145e-06,37.001363968,54.71420772716444,70.0,1.5608844019752526e-05,3.068530232752664e-05,2.952426408624484e-05,7.581841043352401e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:50:53,codecarbon,110b08fa-ed82-482d-be49-0563807ab85d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0281194178387523,1.318022969424816e-05,6.4987443926223806e-06,37.002284047,54.8088820873104,70.0,1.557600955170007e-05,3.0689468992761704e-05,2.946120743225846e-05,7.572668597672024e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:51:12,codecarbon,5fc93669-7b3c-49b9-8c65-ff7d52d12f17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026801163330674,1.316551033942536e-05,6.495708892228121e-06,37.001636029,54.795090095147664,70.0,1.5557957174120275e-05,3.065558007619984e-05,2.942857903480116e-05,7.564211628512128e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:51:48,codecarbon,9cd8a836-ca84-4ebf-a753-6510d88d491d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029899938032031,1.3530073081861644e-05,6.665389179221772e-06,37.002284047,58.50013270134256,70.0,1.5563151085897336e-05,3.2735859520016675e-05,2.94376919615186e-05,7.77367025674326e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:52:30,codecarbon,009a5d69-0e31-4df1-9c0e-b2809a3f4040,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023415227420628,1.3169574790655145e-05,6.508587368615987e-06,37.002284047,54.89284434667237,70.0,1.5551062374931938e-05,3.069946900779996e-05,2.941493710709943e-05,7.566546848983134e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:53:15,codecarbon,bc566870-9b34-491b-a612-f6ee0446034e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0337408892810345,1.3200125269667366e-05,6.490563935277841e-06,37.001363968,54.80225817416112,70.0,1.5602542368113204e-05,3.07258579184122e-05,2.951259523009261e-05,7.584099551661801e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:53:34,codecarbon,9b59bdc2-c957-4a14-a8ab-27c7d802b232,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0279621789231896,1.3165938349032788e-05,6.492201129719124e-06,37.001942056,54.91721860761785,70.0,1.554305163081789e-05,3.0701413450628934e-05,2.94001103223612e-05,7.564457540380803e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:54:34,codecarbon,f6006676-6c3a-4c86-a3a9-ee69a698fad7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029044337570668,1.3552082521060784e-05,6.679047012489836e-06,37.001363968,58.61760982278486,70.0,1.5576609933904135e-05,3.2823359596534374e-05,2.946318772931894e-05,7.786315725975745e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
