timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T13:06:14,codecarbon,4e60050f-cc52-4882-b00e-7c75e4e36619,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0256890831515193,4.441848075822251e-06,4.3305989590668985e-06,37.004603392,36.352890163501165,70.0,5.286366332835988e-06,1.0246674861491556e-05,9.98748782504764e-06,2.5520529019375184e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:19,codecarbon,c4ef11ed-450a-451f-a44b-64121eaa68ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0332812005653975,4.457131520306794e-06,4.313570708407267e-06,37.007310016000005,36.19120865349719,70.0,5.319173414579243e-06,1.0232230408746544e-05,1.0056935850944784e-05,2.5608339674270573e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:25,codecarbon,60792c96-5816-411e-a331-ef970f08241b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0234190160408616,4.432834755690368e-06,4.331397683852867e-06,37.006554439000006,36.33702318204161,70.0,5.272619218485071e-06,1.0228063736406057e-05,9.96806025505066e-06,2.5468743209941788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:31,codecarbon,d49bd678-1e4a-4e54-bfaf-ba3e496ecb78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237757489085195,4.428423789730143e-06,4.325579888419342e-06,37.009920403,36.34109487617423,70.0,5.265884883012782e-06,1.0221952628342024e-05,9.955562602004243e-06,2.544340011335905e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:37,codecarbon,3ecfbf28-430a-4d8f-b15f-babd056da78c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257906140759587,4.435611431993515e-06,4.324090483113996e-06,37.00585280800001,36.47082077795326,70.0,5.268588358516918e-06,1.0261674873390804e-05,9.95443330353333e-06,2.548469653544105e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:43,codecarbon,3be5636a-649f-4151-973a-e5a4f444b5af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0259528392925858,4.423762690683117e-06,4.3118577397118815e-06,37.010911744,36.23904804542334,70.0,5.266856524403501e-06,1.0194452599421313e-05,9.955310759445033e-06,2.5416619883269845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:49,codecarbon,083635da-09fb-474b-90b2-1849dd80822b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027653468772769,4.439447824384136e-06,4.319985247250472e-06,37.00585280800001,36.23382615909181,70.0,5.289643168959134e-06,1.0215563726490018e-05,1.0001531538243096e-05,2.5506738433692248e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:02,codecarbon,1c52ed24-6b18-41d9-b442-6de79a7d330f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032221594825387,4.4535099993706e-06,4.314490242886234e-06,37.009920403,36.22000797251712,70.0,5.311817028542242e-06,1.023334151994959e-05,1.0042373766191305e-05,2.5587532314683138e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:07,codecarbon,edf466eb-a865-4017-aa32-d8f460797a1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0303442664444449,4.448028260771078e-06,4.317031118269354e-06,37.00585280800001,36.25602913259668,70.0,5.300609813207812e-06,1.0233063733267043e-05,1.002236357372668e-05,2.5556037120201536e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:13,codecarbon,3dfee3e4-2cfc-40c3-9958-b675c8ae1ee7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243298141285777,4.435730251747234e-06,4.330373079612857e-06,37.008991,36.38864114542156,70.0,5.273934101920339e-06,1.0243897087036656e-05,9.967548022460609e-06,2.54853792114176e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:19,codecarbon,cfca066d-80fb-45c7-9042-dcc25459ba19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0341156469658015,4.454408022346632e-06,4.3074563617873e-06,37.007310016000005,36.0966946222536,70.0,5.32185627590242e-06,1.0208897059271749e-05,1.0061938548460604e-05,2.559269188363477e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:32,codecarbon,845cf3ca-eae0-4a6b-a620-fe4f131584f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026172430254519,4.440234702497026e-06,4.326986938633428e-06,37.008991,36.31590443335571,70.0,5.285265038197386e-06,1.0234452631152637e-05,9.991541753212611e-06,2.5511259422562632e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:38,codecarbon,eb0510f1-3fcb-44a0-8d92-05da9da0feb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0230998620390892,4.429054892099852e-06,4.329054334219657e-06,37.006554439000006,36.43133662906642,70.0,5.259575943411673e-06,1.0242785975833613e-05,9.944664177277851e-06,2.544702609652313e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:44,codecarbon,2741ba1b-f54d-4479-8c24-f96094032ea2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0230278288945556,4.433460195996717e-06,4.3336652931400144e-06,37.100154079,36.44179718062057,70.0,5.275382936009443e-06,1.02477859726946e-05,9.94916775315586e-06,2.5472336661859905e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:07:56,codecarbon,23fa9cb1-332d-4f2f-b573-3cd1a79f17b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0225884960964322,4.431059950767196e-06,4.333179932770668e-06,37.008121537000015,36.400973503058175,70.0,5.265221952510737e-06,1.0238619310598551e-05,9.95470484873901e-06,2.545854611184829e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:02,codecarbon,e54c64c7-9fd5-4c34-bea2-3e880f796647,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241428203880787,4.632235968736012e-06,4.52303709650644e-06,45.121537,36.44609778761134,70.0,6.415847993600282e-06,1.0249452643051882e-05,9.94909734516922e-06,2.6614397981821384e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:08,codecarbon,08daf7e0-40fc-44d0-b254-6dc022ea8d13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023948539979756,4.630494411491377e-06,4.522194456747723e-06,44.954661376,36.36474933782534,70.0,6.40294472165549e-06,1.0235841521932798e-05,9.965605663860013e-06,2.660439190744829e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:14,codecarbon,c3e0225f-40ce-4b96-8628-f452a572c9ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0294720251113176,4.4472828573572e-06,4.319964747829171e-06,37.003083913000005,36.24135529195259,70.0,5.300340531615083e-06,1.0230563745494692e-05,1.0020850146085852e-05,2.5551754423195627e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:26,codecarbon,cf4260ac-1980-4a55-b4f6-9653e491761c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0271745938807726,4.434317142871391e-06,4.3170043041252405e-06,37.008991,36.31822968250789,70.0,5.276155663585128e-06,1.0226952625203012e-05,9.974151940291955e-06,2.5477260229080096e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:32,codecarbon,daf1b892-bd50-49c7-9347-41f9bfe0d931,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246584238484502,4.791233088164632e-06,4.675931975623194e-06,37.00585280800001,43.6269004162417,70.0,5.273972183873237e-06,1.2281954269610653e-05,9.971985572742093e-06,2.752791202622598e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:38,codecarbon,4c3dfa9c-71e5-49cd-a37f-d1ca8f3fc577,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0367464534938335,4.477686008932942e-06,4.318978853357201e-06,37.009920403,36.04778420998744,70.0,5.360334057360576e-06,1.0231674856697737e-05,1.013442606975635e-05,2.572643498381466e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:44,codecarbon,d711e998-c0c7-4651-b8ae-8a791d4e86f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0258069932460785,4.626515766934045e-06,4.510123051797328e-06,44.547507271,36.37300588913084,70.0,6.354975361457224e-06,1.0245008198239702e-05,9.981549143170318e-06,2.6581532702867245e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:50,codecarbon,e516aa8c-81a7-433d-b59b-831c5a3e4241,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024099862203002,4.433828806472325e-06,4.329488724795308e-06,37.002664,36.389045933658494,70.0,5.269479458399422e-06,1.0240563746322096e-05,9.964411299572224e-06,2.547445450429374e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:08:56,codecarbon,fe2ce5dd-9247-4308-8d70-0c3adf6c30ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0311674736440182,4.454291365799599e-06,4.319658522643935e-06,37.068391207000005,36.30112141295281,70.0,5.31323993640565e-06,1.0249452643051882e-05,1.0029329056851567e-05,2.55920216363091e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:02,codecarbon,78cdbc14-75fb-4a30-8a57-e476bd953e63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0250701056793332,4.4417929853298616e-06,4.333160201161268e-06,37.004051611,36.48017859299311,70.0,5.2748299870901865e-06,1.0271397101746516e-05,9.973985409467586e-06,2.552021249830429e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:08,codecarbon,962a46a7-77c9-482e-b71b-8ab6b2ae3753,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024772454984486,4.801884618446815e-06,4.6858057074919234e-06,37.004603392,43.73138142012108,70.0,5.281551619616762e-06,1.2320843183033505e-05,9.986715329190097e-06,2.7589110131840364e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:20,codecarbon,4ab1119a-d292-412a-a448-668ef9bce5e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0482278196141124,4.636577309604426e-06,4.423253440565339e-06,40.217977801,35.59796687543049,70.0,5.984205572375419e-06,1.0246119309442747e-05,1.0409016167331074e-05,2.663934104914924e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:26,codecarbon,67c02017-153d-43a5-bff2-2cf955918e5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0270860251039269,4.43841043155863e-06,4.321361914265677e-06,37.002284047,36.39718675590451,70.0,5.275952198657669e-06,1.0248063759377146e-05,9.976762160658837e-06,2.550077811869365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:32,codecarbon,24bff3a0-44f3-4cd3-bd8f-b7b28b6e4b50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02995496802032,4.4630639881966335e-06,4.333261284981328e-06,37.001636029,36.327365191178096,70.0,5.317278410837758e-06,1.027000821807178e-05,1.005513789390938e-05,2.564242452281892e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:38,codecarbon,0ee18954-c7f5-447e-b6b3-36dc14ce916d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025593789294362,4.440428185891432e-06,4.3296168836460815e-06,37.003083913000005,36.38606305207722,70.0,5.279616406820871e-06,1.0249452643051882e-05,9.983302026780116e-06,2.5512371076652867e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:50,codecarbon,e17222b2-9832-4c28-952a-207e230432c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024960020557046,4.665339821975522e-06,4.551728582974388e-06,46.63516951900001,36.39462313721291,70.0,6.627873019916782e-06,1.0232508188323663e-05,9.94421414927476e-06,2.680459535751521e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:09:56,codecarbon,928fc3c0-85da-49c7-b1a7-c47414a30632,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247521614655852,4.631645054612438e-06,4.519770954167424e-06,44.87208769900001,36.3632500338306,70.0,6.397790368899364e-06,1.023973040759074e-05,9.973482122748263e-06,2.6611002899238368e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:02,codecarbon,53b9f7a6-e7e2-4ab3-a69d-a68e82e00b9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.036035157740116,4.4634706821315805e-06,4.308223180251589e-06,37.004603392,36.20313947299266,70.0,5.328137720999486e-06,1.0245841529865627e-05,1.0070781921967863e-05,2.564476117283298e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:08,codecarbon,834a21a3-040e-4110-b2a0-d6ebfe6b35e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022951460443437,4.437094736941454e-06,4.337541817495453e-06,37.158025816,36.42446114314546,70.0,5.288156722854785e-06,1.0247230420645792e-05,9.95783168408606e-06,2.549321882758664e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:14,codecarbon,9fabc6fb-56dc-4cfe-86b0-09aa3ce5355d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0288366647437217,4.451099585144354e-06,4.326342302597762e-06,37.001363968,36.283473298086605,70.0,5.302804432269872e-06,1.0243063748305303e-05,1.0027815158375436e-05,2.557368333895061e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:20,codecarbon,47dac3c3-27c7-445c-90a6-695e3fa963f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024125742726028,4.441688142334477e-06,4.337053505277143e-06,37.002284047,36.41073292619128,70.0,5.279588769279832e-06,1.0256397096952696e-05,9.98362425921692e-06,2.5519610125449448e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:32,codecarbon,334e2b36-4dc1-4fa2-88bf-f6b7795caabd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0324389906600118,4.815184318324905e-06,4.663892357694357e-06,37.001363968,43.550607227530826,70.0,5.312736102817796e-06,1.2306398730288493e-05,1.0046388397717642e-05,2.766552323082393e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:38,codecarbon,0b266616-1188-482b-998e-235817464d29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023186706006527,4.436193626405962e-06,4.3356638630698384e-06,37.001942056,36.520796365781415,70.0,5.263436046222406e-06,1.0271397101746516e-05,9.953208371169038e-06,2.548804151913796e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:44,codecarbon,1ca6474a-5cec-4acc-86a8-55272bf5232b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026468007825315,4.444922609511757e-06,4.330307983907665e-06,37.002664,36.410062163375954,70.0,5.284463397079837e-06,1.0261119314236566e-05,9.99261096585542e-06,2.5538193677171823e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:50,codecarbon,9b49064b-d791-484f-aa0b-b7767423a6a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237380834296346,4.439337785601206e-06,4.33639996153014e-06,37.001636029,36.57374835341508,70.0,5.264191461223381e-06,1.0287230452377116e-05,9.954684294967189e-06,2.5506106208567687e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:10:56,codecarbon,8335eea4-9c12-44ea-a30e-6a7ea1848d0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0388526376336813,4.476650674990744e-06,4.309225883266511e-06,37.003545784,36.22493912901669,70.0,5.345144896913359e-06,1.026806376813738e-05,1.0107277833028802e-05,2.572048649807954e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:02,codecarbon,881e440b-ca71-461e-a3e2-d702036952b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257908571511507,4.438424720283472e-06,4.326832013896053e-06,37.001636029,36.5717473480325,70.0,5.262976998071838e-06,1.0285563782019835e-05,9.952319434119596e-06,2.550086021421127e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:15,codecarbon,55346cea-c9fa-45df-b517-151534afe509,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029431514441967,4.448440952086862e-06,4.32125973382335e-06,37.004051611,36.3464484086115,70.0,5.294428441259288e-06,1.0252785983766444e-05,1.0011193802994158e-05,2.555840822801989e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:20,codecarbon,7779ea4a-7d4c-4cc1-8f4b-38f1f7c1af3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0310280416160822,4.447525718864181e-06,4.313680655952789e-06,37.095736168,36.394126774345885,70.0,5.2990503624908056e-06,1.0258897098935904e-05,9.99520231659214e-06,2.555314977801885e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:33,codecarbon,8e35650a-492b-4016-9801-553ba9674b82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025513706728816,4.441692772888251e-06,4.331188109670776e-06,37.008991,36.443397067283954,70.0,5.277860100727157e-06,1.0263341536642656e-05,9.978435092812612e-06,2.5519636730182425e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:39,codecarbon,8bd40c48-0f7d-4e44-9eba-e06c6648a771,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02741389721632,4.445242116130359e-06,4.326632263953524e-06,37.001363968,36.38880861449344,70.0,5.286467643315448e-06,1.0256674876529814e-05,9.996886874756052e-06,2.5540029394601315e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:45,codecarbon,3ba467d3-81a4-48a2-a5b5-9c6f4f060a49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029095341451466,4.8107732442954405e-06,4.674759519861576e-06,37.003083913000005,43.709092204178354,70.0,5.295605527144889e-06,1.2331120970543452e-05,1.001345301564369e-05,2.764017951333203e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
